age,unit,xueli,hunyin,zhiye,sex,hours,address,result
27,geti,benke,yihun,sale,man,55,city,1
26,guoqi,gaozhong,weihun,weixiu,man,50,city,0
41,geti,benke,yihun,jiaoxue,man,70,city,0
28,geti,gaozhong,yihun,guanli,man,70,city,0
22,geti,benke,weihun,guanli,man,30,city,0
52,siqi,benke,yihun,guanli,man,60,village,1
53,guoqi,shuoshi,sang_ou,jiaoxue,woman,35,city,0
40,geti,zhuanke,yihun,weixiu,man,50,city,1
23,geti,zhuanke,weihun,wenyuan,woman,8,city,0
31,siqi,zhuanke,yihun,weixiu,man,40,city,0
37,geti,zhuanke,weihun,guanli,woman,40,city,0
50,geti,gaozhong,yihun,weixiu,man,40,city,1
34,siqi,gaozhong,yihun,siji,man,35,city,0
37,geti,benke,yihun,guanli,man,50,city,1
52,geti,benke,yihun,guanli,man,45,city,1
29,siqi,zhuanke,yihun,nongmin,man,90,city,0
49,geti,zhuanke,yihun,guanli,man,40,city,1
47,geti,gaozhong,yihun,weixiu,man,40,city,0
51,siqi,gaozhong,yihun,weixiu,man,70,city,0
27,geti,gaozhong,yihun,sale,woman,50,city,0
23,geti,benke,weihun,guanli,man,40,city,0
55,geti,gaozhong,yihun,jiaoxue,man,46,city,0
28,geti,zhuanke,yihun,guanli,man,50,city,1
31,guoqi,benke,weihun,jiaoxue,woman,40,village,0
30,geti,gaozhong,weihun,siji,man,40,city,0
23,geti,benke,weihun,jiaoxue,man,60,city,0
19,geti,gaozhong,weihun,sale,man,50,city,0
22,geti,zhuanke,weihun,sale,man,25,city,0
75,siqi,zhuanke,sang_ou,sale,man,40,city,1
47,geti,zhuanke,yihun,weixiu,man,40,city,1
45,geti,boshi,yihun,jiaoxue,man,45,village,1
41,geti,zhuanke,lihun,jiaoxue,woman,43,city,0
38,geti,benke,yihun,wenyuan,man,50,city,1
21,geti,zhuanke,weihun,jishu,man,35,city,0
38,geti,zhuanke,weihun,jiaoxue,man,45,city,0
31,geti,gaozhong,yihun,weixiu,man,40,city,0
59,siqi,zhuanke,yihun,sale,man,40,city,0
50,guoqi,zhuanke,sang_ou,jiaoxue,man,40,city,0
30,geti,shuoshi,yihun,guanli,man,45,city,1
28,siqi,benke,weihun,sale,man,50,city,0
36,geti,zhuanke,yihun,weixiu,man,60,city,1
44,guoqi,zhuanke,yihun,guanli,man,40,city,1
48,geti,benke,yihun,jiaoxue,man,45,village,1
31,geti,zhuanke,yihun,jiaoxue,man,45,city,0
35,geti,zhuanke,weihun,siji,man,40,city,0
36,geti,zhuanke,yihun,weixiu,man,40,city,0
21,geti,zhuanke,weihun,sale,woman,20,city,0
46,geti,zhuanke,yihun,weixiu,man,40,city,0
31,geti,gaozhong,yihun,nongmin,man,45,city,0
48,geti,zhuanke,yihun,weixiu,man,40,city,0
30,geti,zhuanke,lihun,wenyuan,woman,40,city,0
29,guoqi,benke,lihun,jiaoxue,man,50,city,0
50,guoqi,shuoshi,weihun,guanli,woman,50,city,0
18,geti,gaozhong,weihun,siji,man,35,city,0
37,geti,gaozhong,yihun,guanli,man,55,city,1
51,siqi,gaozhong,yihun,sale,man,60,city,1
31,geti,gaozhong,yihun,weixiu,man,47,city,0
29,geti,zhuanke,lihun,jishu,man,40,city,1
48,geti,zhuanke,yihun,sale,man,40,city,1
44,geti,benke,yihun,sale,man,50,city,1
18,geti,gaozhong,weihun,sale,woman,33,city,0
27,siqi,zhuanke,yihun,guanli,man,40,city,0
45,geti,benke,yihun,guanli,man,60,village,1
40,geti,gaozhong,yihun,sale,man,52,city,1
63,geti,zhuanke,yihun,jiaoxue,man,40,city,1
34,geti,gaozhong,lihun,siji,woman,48,village,0
34,geti,zhuanke,yihun,wenyuan,man,40,city,0
31,geti,benke,yihun,wenyuan,woman,40,city,1
49,geti,zhuanke,yihun,guanli,man,50,city,1
27,geti,benke,weihun,jishu,man,37,city,0
52,siqi,gaozhong,yihun,nongmin,man,60,city,1
49,siqi,benke,sang_ou,sale,woman,40,city,0
24,geti,zhuanke,weihun,weixiu,man,50,city,0
22,geti,gaozhong,weihun,sale,man,20,city,0
30,siqi,benke,weihun,sale,man,40,city,0
39,geti,gaozhong,lihun,sale,woman,50,city,1
18,geti,gaozhong,weihun,sale,woman,20,city,0
74,geti,zhuanke,yihun,sale,man,20,city,1
39,geti,benke,yihun,jiaoxue,man,48,village,1
49,geti,gaozhong,yihun,weixiu,man,42,city,1
39,geti,gaozhong,weihun,weixiu,man,50,city,1
49,geti,zhuanke,yihun,sale,man,25,city,0
47,geti,benke,yihun,guanli,man,44,city,1
46,siqi,gaozhong,yihun,guanli,man,40,city,0
29,geti,zhuanke,yihun,weixiu,man,32,city,1
61,siqi,gaozhong,sang_ou,jiaoxue,woman,16,city,0
48,geti,zhuanke,lihun,guanli,woman,38,city,0
37,siqi,benke,yihun,weixiu,man,60,city,0
45,geti,zhuanke,yihun,sale,man,50,city,0
51,siqi,benke,yihun,jiaoxue,man,45,city,1
33,guoqi,benke,weihun,guanli,woman,50,city,0
55,siqi,benke,yihun,jiaoxue,woman,8,city,0
26,geti,gaozhong,lihun,nongmin,man,40,village,0
54,geti,gaozhong,yihun,guanli,man,40,city,1
38,geti,gaozhong,weihun,sale,woman,33,city,0
39,guoqi,shuoshi,yihun,jiaoxue,woman,20,city,1
20,guoqi,zhuanke,weihun,jiaoxue,man,40,city,0
30,geti,gaozhong,lihun,wenyuan,woman,40,city,0
29,guoqi,gaozhong,lihun,wenyuan,man,45,city,0
60,geti,shuoshi,yihun,wenyuan,man,50,village,1
42,geti,gaozhong,lihun,nongmin,man,44,city,0
43,geti,zhuanke,lihun,wenyuan,woman,35,city,0
43,guoqi,benke,weihun,jiaoxue,woman,40,city,0
52,guoqi,shuoshi,yihun,guanli,man,60,city,1
31,geti,zhuanke,yihun,siji,man,50,city,0
27,geti,zhuanke,lihun,jiaoxue,woman,40,city,0
50,geti,zhuanke,lihun,guanli,man,40,city,0
23,geti,zhuanke,weihun,jishu,woman,40,city,0
22,geti,zhuanke,weihun,wenyuan,woman,30,city,0
36,guoqi,zhuanke,weihun,guanli,woman,40,city,0
24,geti,benke,weihun,jishu,woman,40,city,0
59,geti,zhuanke,yihun,sale,man,40,city,1
39,geti,zhuanke,yihun,weixiu,man,50,city,1
23,geti,benke,weihun,guanli,man,40,city,0
37,geti,benke,weihun,jiaoxue,woman,42,city,0
40,geti,gaozhong,yihun,weixiu,woman,45,city,0
38,guoqi,benke,yihun,jiaoxue,man,60,village,1
28,guoqi,boshi,lihun,jiaoxue,woman,40,city,0
24,geti,gaozhong,weihun,sale,man,25,city,0
33,geti,gaozhong,yihun,jishu,woman,40,city,1
39,geti,benke,yihun,jiaoxue,man,60,village,0
46,geti,benke,lihun,jiaoxue,man,45,village,1
30,geti,benke,weihun,sale,man,40,city,0
24,geti,zhuanke,yihun,sale,man,40,city,0
29,geti,gaozhong,weihun,wenyuan,woman,40,city,0
62,siqi,zhuanke,yihun,guanli,man,70,city,0
21,geti,zhuanke,weihun,weixiu,man,40,city,0
64,guoqi,zhuanke,yihun,siji,man,40,city,1
39,geti,benke,lihun,jishu,man,40,city,0
60,geti,gaozhong,yihun,sale,man,40,city,0
35,geti,gaozhong,weihun,jishu,man,40,city,0
27,geti,benke,weihun,jishu,man,40,city,0
41,geti,gaozhong,lihun,weixiu,man,40,city,0
32,guoqi,shuoshi,yihun,jiaoxue,man,50,city,0
24,geti,gaozhong,yihun,weixiu,man,40,city,0
32,geti,benke,yihun,weixiu,man,40,city,1
42,guoqi,zhuanke,yihun,guanli,man,45,city,1
58,geti,shuoshi,sang_ou,sale,woman,27,city,0
23,geti,shuoshi,yihun,jiaoxue,man,50,village,1
31,guoqi,gaozhong,yihun,nongmin,man,40,city,0
28,geti,benke,weihun,guanli,woman,45,village,0
37,geti,benke,yihun,jiaoxue,woman,16,city,1
19,geti,gaozhong,weihun,sale,man,38,city,0
27,siqi,benke,weihun,jiaoxue,woman,20,city,0
39,geti,benke,yihun,jiaoxue,man,45,city,1
58,geti,zhuanke,yihun,sale,man,40,city,1
27,siqi,zhuanke,yihun,siji,man,50,village,1
43,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
46,geti,gaozhong,lihun,wenyuan,woman,40,city,0
35,geti,benke,sang_ou,jiaoxue,woman,32,city,1
51,geti,gaozhong,yihun,weixiu,man,40,city,0
48,siqi,gaozhong,yihun,sale,woman,50,city,0
34,guoqi,benke,yihun,jishu,woman,25,village,1
35,geti,gaozhong,yihun,weixiu,man,40,city,0
26,geti,zhuanke,yihun,weixiu,man,45,city,1
64,geti,gaozhong,weihun,guanli,man,3,city,0
26,geti,gaozhong,weihun,wenyuan,woman,35,city,0
39,siqi,gaozhong,yihun,siji,man,30,city,0
55,geti,zhuanke,weihun,wenyuan,woman,36,city,0
23,geti,zhuanke,weihun,guanli,man,45,village,0
33,siqi,gaozhong,yihun,weixiu,man,40,city,0
31,geti,benke,yihun,guanli,man,55,city,1
28,guoqi,gaozhong,weihun,wenyuan,man,20,city,0
26,guoqi,benke,yihun,jiaoxue,woman,55,city,1
37,geti,benke,yihun,jiaoxue,man,39,city,1
24,geti,benke,weihun,jiaoxue,man,40,city,0
27,geti,zhuanke,lihun,wenyuan,woman,40,city,0
44,geti,zhuanke,yihun,weixiu,man,45,city,0
54,geti,gaozhong,yihun,guanli,man,55,city,1
35,geti,zhuanke,lihun,wenyuan,woman,40,city,0
39,guoqi,zhuanke,yihun,wenyuan,man,40,city,0
70,siqi,benke,yihun,guanli,man,50,city,1
36,geti,gaozhong,weihun,guanli,woman,38,city,0
44,geti,shuoshi,yihun,jiaoxue,man,42,city,1
20,geti,zhuanke,weihun,siji,woman,17,city,0
27,geti,gaozhong,yihun,jishu,woman,40,city,0
30,geti,shuoshi,yihun,jiaoxue,man,40,city,1
59,siqi,zhuanke,yihun,nongmin,man,60,city,0
26,geti,zhuanke,weihun,weixiu,man,37,village,0
57,siqi,gaozhong,yihun,sale,man,45,city,1
59,siqi,zhuanke,yihun,weixiu,man,20,city,1
25,geti,zhuanke,weihun,siji,man,55,city,0
39,geti,shuoshi,yihun,jiaoxue,man,45,city,1
53,geti,shuoshi,yihun,jiaoxue,man,40,city,1
32,guoqi,gaozhong,weihun,wenyuan,woman,40,city,0
21,geti,zhuanke,weihun,wenyuan,woman,35,city,0
57,geti,zhuanke,yihun,weixiu,woman,40,city,1
51,siqi,gaozhong,yihun,nongmin,man,55,city,0
54,siqi,gaozhong,yihun,weixiu,man,35,city,0
44,geti,zhuanke,lihun,wenyuan,woman,40,village,0
28,geti,benke,yihun,sale,man,42,city,1
55,geti,shuoshi,yihun,jiaoxue,man,40,city,1
36,geti,shuoshi,yihun,jiaoxue,woman,50,city,1
55,guoqi,shuoshi,yihun,jiaoxue,woman,45,city,1
30,geti,gaozhong,yihun,wenyuan,woman,40,city,1
40,guoqi,benke,yihun,jiaoxue,man,20,city,0
30,geti,shuoshi,yihun,guanli,man,50,city,1
40,geti,zhuanke,lihun,jishu,man,30,village,1
24,geti,gaozhong,weihun,siji,woman,50,city,0
49,geti,gaozhong,yihun,weixiu,man,45,city,1
42,geti,gaozhong,yihun,weixiu,man,50,city,0
73,siqi,gaozhong,yihun,sale,woman,25,city,0
35,geti,shuoshi,yihun,jiaoxue,man,40,village,1
23,geti,zhuanke,yihun,siji,man,60,city,1
19,geti,zhuanke,weihun,wuye,woman,40,city,0
27,geti,gaozhong,yihun,sale,man,35,village,0
31,geti,gaozhong,yihun,weixiu,man,20,city,0
64,siqi,gaozhong,yihun,weixiu,man,40,city,1
24,geti,benke,weihun,siji,woman,40,city,0
40,siqi,zhuanke,yihun,guanli,man,40,city,1
45,geti,gaozhong,yihun,weixiu,man,40,city,0
41,geti,benke,yihun,jiaoxue,woman,35,village,1
34,geti,benke,weihun,wenyuan,man,40,city,0
48,geti,zhuanke,yihun,jiaoxue,man,40,city,0
28,guoqi,zhuanke,yihun,jiaoxue,woman,36,city,1
39,geti,benke,yihun,wenyuan,man,40,village,1
40,guoqi,zhuanke,lihun,guanli,woman,40,city,0
20,geti,zhuanke,weihun,sale,woman,25,city,0
41,geti,benke,lihun,jiaoxue,man,40,city,0
49,siqi,zhuanke,yihun,sale,man,50,city,1
22,geti,zhuanke,weihun,sale,man,40,city,0
23,geti,gaozhong,lihun,guanli,woman,40,city,0
42,siqi,zhuanke,yihun,siji,man,80,city,1
34,geti,zhuanke,yihun,jiaoxue,man,64,city,1
32,guoqi,zhuanke,weihun,jishu,man,40,city,0
54,geti,gaozhong,yihun,wenyuan,man,54,city,1
38,geti,benke,yihun,jiaoxue,man,40,city,1
48,guoqi,benke,lihun,wenyuan,woman,40,city,0
42,geti,benke,yihun,jishu,man,50,city,1
31,geti,boshi,yihun,jiaoxue,man,40,village,0
46,guoqi,zhuanke,lihun,jishu,woman,42,city,0
44,guoqi,zhuanke,yihun,weixiu,man,40,city,1
24,geti,benke,weihun,guanli,man,40,city,0
29,geti,benke,yihun,guanli,man,52,village,1
38,geti,gaozhong,yihun,weixiu,man,55,city,0
33,geti,zhuanke,lihun,guanli,woman,40,city,0
49,guoqi,zhuanke,yihun,weixiu,man,40,city,1
54,geti,zhuanke,yihun,nongmin,man,50,city,0
23,geti,zhuanke,weihun,wenyuan,woman,30,city,0
28,guoqi,shuoshi,yihun,jiaoxue,woman,40,city,1
43,geti,gaozhong,yihun,sale,man,80,city,1
45,geti,zhuanke,yihun,weixiu,man,50,city,1
23,geti,zhuanke,weihun,sale,woman,40,city,0
73,siqi,benke,yihun,nongmin,man,30,city,0
26,geti,zhuanke,weihun,guanli,woman,40,city,0
32,siqi,benke,yihun,sale,man,47,city,0
33,guoqi,benke,weihun,jiaoxue,woman,40,city,0
35,geti,gaozhong,yihun,nongmin,man,35,city,0
42,geti,gaozhong,lihun,guanli,man,40,city,0
46,geti,zhuanke,yihun,weixiu,man,44,city,0
33,geti,gaozhong,weihun,wenyuan,man,40,city,0
33,geti,benke,yihun,guanli,man,40,city,0
26,geti,gaozhong,lihun,wenyuan,woman,40,city,0
42,guoqi,zhuanke,lihun,wenyuan,woman,40,city,0
28,geti,benke,yihun,jiaoxue,man,50,city,0
33,siqi,zhuanke,yihun,guanli,man,45,city,0
36,geti,benke,sang_ou,jiaoxue,woman,44,city,0
57,siqi,boshi,yihun,sale,man,40,city,1
40,geti,gaozhong,lihun,siji,man,45,city,0
36,geti,gaozhong,yihun,jishu,man,50,city,0
45,geti,benke,weihun,wenyuan,woman,40,city,1
52,geti,benke,yihun,guanli,man,50,city,0
46,siqi,boshi,weihun,jiaoxue,woman,45,city,0
48,geti,gaozhong,weihun,guanli,woman,50,city,0
36,geti,zhuanke,lihun,wenyuan,woman,40,city,0
48,geti,gaozhong,yihun,siji,man,40,city,1
21,geti,zhuanke,weihun,jishu,woman,9,city,0
18,geti,gaozhong,weihun,wenyuan,woman,40,city,0
38,geti,benke,lihun,jiaoxue,woman,50,city,1
38,geti,gaozhong,weihun,siji,woman,40,city,0
27,geti,gaozhong,yihun,weixiu,man,45,city,1
40,geti,zhuanke,weihun,guanli,woman,40,city,0
21,geti,zhuanke,weihun,sale,woman,20,city,0
49,geti,gaozhong,lihun,wenyuan,woman,40,city,0
29,geti,benke,yihun,jiaoxue,woman,50,city,1
28,geti,benke,weihun,guanli,man,50,city,1
33,geti,gaozhong,weihun,wenyuan,woman,41,city,0
59,geti,shuoshi,yihun,jishu,man,40,village,0
37,geti,zhuanke,yihun,wenyuan,man,40,city,0
27,geti,zhuanke,weihun,weixiu,man,40,city,0
39,geti,shuoshi,yihun,jiaoxue,man,40,village,1
49,guoqi,shuoshi,weihun,jiaoxue,woman,80,city,0
30,geti,gaozhong,yihun,sale,woman,40,city,0
25,geti,gaozhong,lihun,weixiu,man,40,city,0
26,geti,benke,weihun,jiaoxue,man,40,city,0
50,geti,benke,yihun,guanli,woman,20,city,1
30,guoqi,benke,yihun,jiaoxue,man,40,city,0
26,geti,gaozhong,yihun,weixiu,man,60,city,0
36,geti,zhuanke,yihun,weixiu,man,40,city,1
49,geti,boshi,yihun,sale,man,60,city,0
34,guoqi,benke,yihun,jiaoxue,man,60,city,0
42,geti,zhuanke,yihun,weixiu,man,40,city,1
26,siqi,gaozhong,yihun,weixiu,man,40,city,0
54,geti,gaozhong,yihun,weixiu,man,40,city,1
61,siqi,gaozhong,yihun,sale,man,53,city,0
29,geti,benke,weihun,wenyuan,woman,35,city,0
61,guoqi,gaozhong,sang_ou,jiaoxue,woman,40,city,0
27,geti,zhuanke,weihun,sale,man,22,city,0
53,guoqi,benke,yihun,jiaoxue,man,40,city,1
57,siqi,gaozhong,yihun,nongmin,man,40,city,0
41,geti,zhuanke,yihun,weixiu,man,40,city,0
45,geti,benke,yihun,jiaoxue,man,50,city,0
43,geti,gaozhong,yihun,sale,man,40,city,0
41,geti,benke,yihun,guanli,woman,40,city,0
31,guoqi,benke,weihun,jiaoxue,man,40,village,0
52,geti,gaozhong,yihun,sale,man,60,city,1
18,siqi,gaozhong,weihun,siji,man,60,city,0
57,geti,gaozhong,yihun,weixiu,man,40,city,0
63,guoqi,zhuanke,yihun,wenyuan,man,40,city,0
29,geti,gaozhong,weihun,wenyuan,man,40,village,0
32,siqi,benke,yihun,jiaoxue,man,40,city,1
43,geti,gaozhong,lihun,wenyuan,woman,58,city,0
32,geti,benke,weihun,wenyuan,woman,40,city,0
25,geti,benke,weihun,jishu,man,60,city,1
54,guoqi,shuoshi,yihun,jiaoxue,man,50,city,1
48,siqi,benke,yihun,nongmin,man,70,city,1
51,geti,zhuanke,lihun,guanli,woman,36,city,0
32,geti,gaozhong,lihun,jiaoxue,woman,40,city,0
41,guoqi,gaozhong,weihun,wenyuan,man,40,city,0
45,geti,zhuanke,lihun,jiaoxue,woman,32,city,0
41,guoqi,shuoshi,yihun,jiaoxue,man,60,city,1
40,guoqi,zhuanke,yihun,jiaoxue,woman,65,city,1
27,geti,gaozhong,weihun,nongmin,man,40,village,0
41,geti,benke,yihun,wenyuan,man,35,village,1
51,geti,benke,yihun,guanli,man,60,city,1
36,geti,zhuanke,lihun,wenyuan,woman,40,city,0
34,siqi,gaozhong,weihun,nongmin,man,55,city,0
43,geti,gaozhong,yihun,wenyuan,man,40,city,0
61,guoqi,gaozhong,lihun,wenyuan,woman,20,city,0
34,geti,gaozhong,yihun,sale,man,65,city,1
43,geti,gaozhong,yihun,weixiu,man,99,city,1
37,guoqi,zhuanke,yihun,jiaoxue,man,40,city,1
60,geti,gaozhong,yihun,wenyuan,man,40,city,0
47,geti,zhuanke,sang_ou,siji,woman,25,village,0
21,geti,zhuanke,weihun,wenyuan,man,30,city,0
34,siqi,benke,yihun,guanli,man,55,city,1
46,geti,zhuanke,yihun,nongmin,man,40,city,0
58,geti,zhuanke,yihun,sale,man,48,city,0
32,siqi,gaozhong,weihun,weixiu,man,40,city,0
38,geti,zhuanke,yihun,weixiu,man,40,city,1
43,siqi,zhuanke,yihun,nongmin,man,99,city,0
36,geti,gaozhong,yihun,weixiu,man,40,village,0
30,geti,gaozhong,yihun,siji,man,70,city,1
45,geti,gaozhong,yihun,weixiu,man,40,city,0
51,siqi,gaozhong,yihun,siji,man,50,city,0
29,geti,zhuanke,yihun,guanli,man,48,city,0
35,siqi,zhuanke,weihun,nongmin,man,65,city,0
19,geti,zhuanke,weihun,sale,woman,20,city,0
43,geti,benke,weihun,sale,woman,35,city,1
34,siqi,zhuanke,weihun,sale,man,75,city,0
39,geti,gaozhong,lihun,wenyuan,woman,40,city,0
45,guoqi,gaozhong,lihun,wenyuan,woman,35,city,0
30,geti,zhuanke,lihun,wenyuan,woman,40,city,0
42,geti,zhuanke,yihun,jiaoxue,woman,36,city,0
50,geti,shuoshi,yihun,guanli,man,50,city,1
34,geti,benke,yihun,guanli,man,40,city,1
50,geti,zhuanke,yihun,sale,man,40,city,1
60,guoqi,boshi,yihun,jiaoxue,man,55,city,0
22,geti,benke,weihun,guanli,woman,30,city,0
52,geti,benke,weihun,jiaoxue,man,38,city,0
44,geti,benke,yihun,guanli,man,45,city,1
42,geti,benke,lihun,guanli,woman,55,city,1
43,geti,zhuanke,yihun,sale,man,40,city,1
22,geti,zhuanke,weihun,sale,woman,17,city,0
44,geti,benke,yihun,weixiu,man,50,city,1
37,geti,zhuanke,yihun,sale,woman,40,city,1
26,guoqi,benke,weihun,wenyuan,woman,80,city,0
34,geti,zhuanke,weihun,wenyuan,woman,35,village,0
44,siqi,benke,yihun,weixiu,man,50,city,1
39,geti,zhuanke,yihun,guanli,man,50,city,1
61,geti,benke,yihun,jiaoxue,man,40,city,1
22,geti,gaozhong,sang_ou,wenyuan,woman,40,city,0
45,geti,benke,weihun,jishu,man,40,city,0
20,geti,zhuanke,weihun,wenyuan,woman,25,city,0
26,geti,zhuanke,weihun,weixiu,man,40,city,0
26,geti,benke,yihun,guanli,woman,55,city,1
64,geti,gaozhong,sang_ou,sale,woman,50,village,1
19,geti,gaozhong,yihun,sale,woman,25,city,0
62,geti,zhuanke,yihun,sale,man,40,city,0
38,siqi,zhuanke,weihun,sale,man,60,city,0
54,geti,gaozhong,yihun,weixiu,man,48,city,1
31,geti,benke,weihun,guanli,man,50,city,0
50,geti,gaozhong,yihun,guanli,man,40,city,1
41,geti,zhuanke,weihun,jishu,woman,40,village,0
46,siqi,zhuanke,yihun,guanli,man,40,city,0
30,siqi,zhuanke,yihun,guanli,man,36,city,1
58,guoqi,shuoshi,yihun,jiaoxue,man,30,city,1
29,geti,zhuanke,yihun,guanli,man,70,village,0
48,siqi,shuoshi,yihun,sale,man,50,village,0
30,geti,shuoshi,yihun,guanli,man,60,city,1
51,siqi,benke,yihun,jishu,man,45,city,1
54,guoqi,gaozhong,yihun,guanli,man,40,city,1
44,geti,benke,yihun,guanli,man,45,city,0
55,geti,boshi,yihun,jiaoxue,man,40,city,1
43,geti,shuoshi,yihun,jiaoxue,man,45,city,1
42,geti,zhuanke,yihun,guanli,man,55,city,1
58,guoqi,zhuanke,yihun,wenyuan,woman,55,city,0
49,geti,zhuanke,yihun,wenyuan,man,40,city,1
46,geti,zhuanke,yihun,guanli,man,50,city,0
47,geti,shuoshi,yihun,guanli,man,55,city,1
39,geti,gaozhong,weihun,wenyuan,man,45,city,0
43,guoqi,gaozhong,yihun,guanli,man,40,city,1
30,geti,zhuanke,yihun,jiaoxue,man,68,city,0
39,guoqi,zhuanke,yihun,wenyuan,woman,37,city,0
44,geti,zhuanke,lihun,wenyuan,woman,40,city,0
27,geti,benke,weihun,jishu,man,45,city,0
34,guoqi,gaozhong,yihun,jiaoxue,man,40,village,0
36,geti,gaozhong,lihun,weixiu,woman,40,city,0
42,geti,zhuanke,yihun,siji,man,45,city,1
67,guoqi,benke,yihun,jiaoxue,man,10,city,0
53,siqi,zhuanke,sang_ou,sale,woman,60,city,0
43,geti,zhuanke,yihun,weixiu,man,40,city,1
29,guoqi,benke,weihun,jishu,woman,42,city,0
51,geti,zhuanke,yihun,sale,man,40,city,1
21,siqi,zhuanke,weihun,nongmin,man,98,city,0
41,geti,zhuanke,lihun,sale,woman,48,city,0
28,geti,gaozhong,weihun,weixiu,man,40,city,0
82,siqi,gaozhong,yihun,nongmin,man,20,city,0
23,geti,benke,weihun,jiaoxue,woman,16,city,0
40,guoqi,gaozhong,yihun,guanli,man,40,city,0
35,geti,gaozhong,yihun,sale,man,50,city,0
24,geti,gaozhong,weihun,sale,man,45,city,0
21,geti,zhuanke,weihun,sale,woman,40,city,0
40,siqi,benke,yihun,guanli,man,45,city,0
39,geti,benke,lihun,jishu,woman,40,city,0
34,siqi,zhuanke,yihun,guanli,man,65,city,1
44,geti,gaozhong,yihun,weixiu,man,40,city,0
39,geti,benke,yihun,guanli,man,60,city,1
60,geti,gaozhong,lihun,wenyuan,woman,40,city,0
49,geti,benke,yihun,weixiu,man,60,city,0
61,siqi,gaozhong,yihun,sale,man,55,city,1
27,geti,gaozhong,lihun,wenyuan,man,38,city,0
52,guoqi,zhuanke,yihun,guanli,woman,40,city,1
42,guoqi,benke,weihun,guanli,woman,40,city,0
41,siqi,shuoshi,yihun,guanli,man,50,city,1
50,guoqi,benke,yihun,jiaoxue,woman,24,city,0
21,geti,gaozhong,weihun,nongmin,man,45,city,0
46,geti,zhuanke,lihun,jiaoxue,woman,40,city,0
59,geti,zhuanke,yihun,sale,man,50,city,0
55,geti,gaozhong,weihun,wenyuan,woman,45,city,0
49,guoqi,shuoshi,sang_ou,jiaoxue,woman,20,city,0
59,siqi,zhuanke,yihun,weixiu,man,50,city,1
38,geti,zhuanke,yihun,sale,man,55,city,1
22,geti,zhuanke,weihun,siji,man,25,city,0
47,geti,benke,yihun,guanli,man,60,city,1
33,geti,benke,weihun,sale,woman,40,city,0
35,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
48,geti,shuoshi,yihun,jiaoxue,man,40,village,1
27,geti,gaozhong,yihun,weixiu,man,40,city,0
43,geti,shuoshi,sang_ou,jiaoxue,woman,37,city,0
32,geti,zhuanke,yihun,jiaoxue,man,38,city,1
38,siqi,gaozhong,weihun,weixiu,man,15,city,0
32,geti,zhuanke,weihun,wenyuan,woman,60,city,0
25,geti,benke,yihun,wenyuan,woman,40,city,0
55,geti,gaozhong,lihun,wenyuan,woman,40,city,0
55,guoqi,zhuanke,weihun,wenyuan,man,40,city,0
25,geti,zhuanke,yihun,wenyuan,woman,40,city,0
40,geti,benke,yihun,jiaoxue,man,50,city,0
29,geti,zhuanke,weihun,weixiu,man,50,city,0
45,geti,gaozhong,yihun,siji,man,45,city,0
43,siqi,gaozhong,yihun,nongmin,man,30,city,0
24,geti,gaozhong,weihun,sale,woman,55,city,0
34,geti,benke,lihun,sale,woman,40,city,0
47,siqi,zhuanke,weihun,nongmin,man,60,city,0
24,geti,gaozhong,lihun,wenyuan,woman,32,city,0
50,siqi,zhuanke,yihun,sale,man,40,city,0
22,geti,zhuanke,weihun,wenyuan,man,40,city,0
49,siqi,benke,yihun,jiaoxue,man,60,city,1
41,geti,gaozhong,yihun,guanli,man,40,city,1
68,siqi,gaozhong,yihun,weixiu,man,15,city,0
25,guoqi,benke,weihun,jiaoxue,woman,40,city,0
44,geti,benke,lihun,wenyuan,man,12,village,0
49,geti,shuoshi,yihun,jiaoxue,man,43,city,1
68,geti,zhuanke,lihun,sale,woman,40,city,0
47,guoqi,benke,yihun,jiaoxue,man,50,city,0
35,geti,benke,yihun,guanli,man,40,city,1
57,geti,gaozhong,yihun,guanli,man,50,city,0
37,geti,benke,yihun,guanli,woman,40,city,1
46,guoqi,zhuanke,lihun,guanli,woman,36,city,0
45,geti,gaozhong,lihun,nongmin,man,44,city,1
17,geti,gaozhong,weihun,guanli,woman,35,city,0
32,geti,gaozhong,yihun,weixiu,man,48,city,0
53,guoqi,boshi,yihun,jiaoxue,man,50,city,1
44,geti,zhuanke,lihun,wenyuan,man,40,city,1
47,geti,benke,yihun,nongmin,man,65,city,0
37,siqi,shuoshi,weihun,guanli,man,60,city,0
23,geti,zhuanke,weihun,sale,woman,20,city,0
50,geti,benke,yihun,sale,man,35,city,0
25,geti,zhuanke,weihun,jiaoxue,man,40,city,0
40,geti,zhuanke,weihun,guanli,man,50,city,0
39,geti,zhuanke,yihun,weixiu,man,40,city,1
41,geti,gaozhong,yihun,weixiu,man,52,city,1
32,geti,gaozhong,yihun,siji,man,40,city,0
30,guoqi,benke,yihun,jiaoxue,man,40,city,0
34,geti,zhuanke,yihun,guanli,man,40,city,0
41,geti,zhuanke,weihun,wenyuan,woman,40,village,0
42,siqi,benke,lihun,guanli,man,30,village,0
45,geti,zhuanke,yihun,jiaoxue,man,40,city,1
